datetime,machineID,volt,rotate,pressure,vibration
4/9/2015 11:00:00 PM,1,197.49461592314,409.987035200941,117.794538212629,43.5624209636386
4/10/2015 12:00:00 AM,1,189.882481854107,433.019951420922,94.1195201952357,45.7130824082962
4/10/2015 1:00:00 AM,1,211.297045862427,536.12419197751,84.343823258143,43.6527151375439
4/10/2015 2:00:00 AM,1,192.233549968058,511.880372849487,111.365733753077,49.0069597923038
4/10/2015 3:00:00 AM,1,195.841693061085,480.975357660831,104.34758946193,34.995255659989
4/10/2015 4:00:00 AM,1,191.772255302212,424.022668361625,97.1988778999081,42.9252782697458
4/10/2015 5:00:00 AM,1,201.286751686041,386.366463311204,106.564076351626,40.5501096799431
4/10/2015 6:00:00 AM,1,172.420972864387,541.76471270095,93.4918303040418,38.6380652202308
4/10/2015 7:00:00 AM,1,183.053283912982,475.655721540084,116.301881813722,38.5450562639803
4/10/2015 8:00:00 AM,1,186.994708658565,479.392177586555,83.1213725070519,46.0772177294767
4/10/2015 9:00:00 AM,1,165.701589150838,463.72142548928,90.4479892330667,36.8034872369311
4/10/2015 10:00:00 AM,1,201.581876814559,522.867923389469,93.5194284286602,47.6799445508683
4/10/2015 11:00:00 AM,1,193.241407376616,501.599798945981,102.610341865031,41.8316753041789
4/10/2015 12:00:00 PM,1,179.355680361948,436.090596182309,87.8030604063377,42.757139799871
4/10/2015 1:00:00 PM,1,195.265072252875,481.190047827417,84.4981116753611,29.1098357573562
4/10/2015 2:00:00 PM,1,192.589428101025,439.358088571557,107.750572060316,42.764351964071
4/10/2015 3:00:00 PM,1,179.431437633119,369.053718244656,117.581137079508,36.3963469499081
4/10/2015 4:00:00 PM,1,190.95172829899,476.901177825901,114.179980292931,39.5816056739536
4/10/2015 5:00:00 PM,1,178.626453236318,393.639427219234,87.3085572750688,40.8253160751685
4/10/2015 6:00:00 PM,1,198.038064664792,483.531278532857,87.3224106587202,47.1533117171869
4/10/2015 7:00:00 PM,1,169.144195107777,508.020240202188,107.739243907939,40.9959765537934
4/10/2015 8:00:00 PM,1,192.426417820473,465.024407664239,98.6820536301954,39.5198085819117
4/10/2015 9:00:00 PM,1,202.677175577914,440.833820389767,102.211544024183,41.6568641937478
4/10/2015 10:00:00 PM,1,193.063797670964,383.074410385386,102.137972552552,44.919691673967
4/10/2015 11:00:00 PM,1,178.315428158876,427.834490975979,110.929890018945,41.2013445534384
4/11/2015 12:00:00 AM,1,173.730323030863,390.181000338754,95.5502899077421,43.4287566836233
4/11/2015 1:00:00 AM,1,165.660142010804,409.258260719392,121.238218401096,38.2159919542688
4/11/2015 2:00:00 AM,1,196.843866498641,366.979093119001,94.9636720082192,41.0019511889475
4/11/2015 3:00:00 AM,1,192.761099311543,478.418924988623,113.895885861085,35.4147721308421
4/11/2015 4:00:00 AM,1,190.869645356795,532.399974542678,106.675889574232,38.8087076262421
4/11/2015 5:00:00 AM,1,200.381735719229,500.032287059119,95.6259677986457,33.7923512118146
4/11/2015 6:00:00 AM,1,149.506436400865,495.56050328847,93.5677452874551,42.3266832572631
4/11/2015 7:00:00 AM,1,178.088139215897,495.953747536539,96.9191886778911,37.2782035616972
4/11/2015 8:00:00 AM,1,150.171019292664,354.708134397446,102.222319551397,35.4736767934358
4/11/2015 9:00:00 AM,1,165.780669953831,505.822370209518,92.3153325536002,44.1267377348229
4/11/2015 10:00:00 AM,1,138.425796788458,571.744083413396,94.0978458200095,37.989392127532
4/11/2015 11:00:00 AM,1,145.735928977229,390.021579726786,86.4627179042683,37.4875904757645
4/11/2015 12:00:00 PM,1,159.144021788919,495.566365136155,93.9653986264512,43.2620169740979
4/11/2015 1:00:00 PM,1,174.601115541711,475.49628898983,117.269345819392,38.619246001238
4/11/2015 2:00:00 PM,1,173.383942984154,445.34641786713,103.041242729761,38.554870994457
4/11/2015 3:00:00 PM,1,184.035740615277,475.463486500084,120.783613553257,47.3349123045005
4/11/2015 4:00:00 PM,1,176.636072797539,424.350398399658,93.9167389226684,42.3839635371635
4/11/2015 5:00:00 PM,1,176.817785493634,364.500471369782,111.098634698056,51.6855758875272
4/11/2015 6:00:00 PM,1,155.568890630803,459.716743498948,112.800933303858,49.3498458561921
4/11/2015 7:00:00 PM,1,153.013021666582,473.950199484271,112.315048766603,37.133720141827
4/11/2015 8:00:00 PM,1,160.995095268821,475.710662614046,79.0825028352045,46.3109055612811
4/11/2015 9:00:00 PM,1,143.374084250138,322.433066314092,95.2427624830667,45.1965906825847
4/11/2015 10:00:00 PM,1,168.624287175758,510.93047334196,86.3420662785843,42.5125336757792
4/11/2015 11:00:00 PM,1,166.510613991705,562.776282128037,99.6442647989915,33.7109987219387
4/12/2015 12:00:00 AM,1,162.303360943869,482.064111282078,84.2258453359782,41.6079817970896
4/12/2015 1:00:00 AM,1,172.783828793501,380.560700083327,89.7984745680988,37.3142016371224
4/12/2015 2:00:00 AM,1,148.525653342286,507.674601948688,102.053527386268,44.2688941259512
4/12/2015 3:00:00 AM,1,141.520328186757,402.072507369554,91.7407497396934,29.4747902060138
4/12/2015 4:00:00 AM,1,178.568558425459,464.512448984582,101.198599771634,37.0877605204806
4/12/2015 5:00:00 AM,1,155.365609253561,503.388077624205,102.895999601688,27.7887547299574
4/12/2015 6:00:00 AM,1,156.852857020538,493.616013120577,90.38448514323,47.4218199258546
4/12/2015 7:00:00 AM,1,163.321307270746,452.312003230817,88.1443193022644,39.9445306013585
4/12/2015 8:00:00 AM,1,158.385053011927,441.711164236548,102.700661270884,47.0399191952048
4/12/2015 9:00:00 AM,1,188.469642448325,462.537774381617,97.339310761894,41.1170564010823
4/12/2015 10:00:00 AM,1,185.42118343619,488.337271284164,112.954984753392,40.1702549144058
4/12/2015 11:00:00 AM,1,170.751551037518,426.668303594573,87.5629665683342,43.2021012709388
4/12/2015 12:00:00 PM,1,166.844267888459,496.32511262844,111.174175236175,39.8550992788188
4/12/2015 1:00:00 PM,1,160.803967469895,439.433561994639,93.2799429374515,45.6262298868359
4/12/2015 2:00:00 PM,1,184.931738794935,468.319783947422,118.692270008844,49.7204750527515
4/12/2015 3:00:00 PM,1,173.58911238907,345.690780677334,98.4442478799527,38.9412219927034
4/12/2015 4:00:00 PM,1,173.192317845124,481.375265293336,103.516054293828,43.661599973506
4/12/2015 5:00:00 PM,1,147.555452651087,582.172885255301,93.4990644008863,46.9399540663027
4/12/2015 6:00:00 PM,1,183.165400235973,460.386520207607,112.766853573696,36.8315686884953
4/12/2015 7:00:00 PM,1,160.948422509447,478.073814147002,103.64246959,36.6397205583079
4/12/2015 8:00:00 PM,1,175.122383022612,480.546250729847,86.1537894694187,38.9260468872675
4/12/2015 9:00:00 PM,1,170.745640615582,423.861913339296,96.6890022196068,36.5837208052814
4/12/2015 10:00:00 PM,1,189.764407189419,571.092519566035,102.866205774174,35.8306719497807
4/12/2015 11:00:00 PM,1,190.241854106369,455.832440865824,91.6568698668066,53.9890264842923
4/13/2015 12:00:00 AM,1,189.53862306397,447.28083575464,108.248650283954,40.1225141197861
4/13/2015 1:00:00 AM,1,168.69290319712,412.348209350709,107.380967525833,32.9757262809877
4/13/2015 2:00:00 AM,1,168.296765472353,429.700809927393,115.48606894316,29.1850006769273
4/13/2015 3:00:00 AM,1,171.445040777842,361.352889553948,110.68823733282,36.0367856696324
4/13/2015 4:00:00 AM,1,177.331364182876,452.758399674967,95.3040556366698,35.5054016368015
4/13/2015 5:00:00 AM,1,169.555718497432,459.746514062267,99.2945854956317,40.2575676921562
4/13/2015 6:00:00 AM,1,150.097773320835,403.761776916416,90.4401807057246,46.1592669602075
4/13/2015 7:00:00 AM,1,156.650181178076,461.172971059733,128.02754142295,44.8552327546159
4/13/2015 8:00:00 AM,1,153.644979610443,402.885573016084,149.49537102403,41.5344569235664
4/13/2015 9:00:00 AM,1,159.98615994228,455.819201138127,134.166160853165,35.9058848757715
4/13/2015 10:00:00 AM,1,189.420549298265,491.984952244108,120.607124103082,42.8491849361221
4/13/2015 11:00:00 AM,1,168.629908285264,448.933995800394,110.575184635148,36.2577770309734
4/13/2015 12:00:00 PM,1,180.049148084541,408.716337593989,127.652034659806,41.0106910366687
4/13/2015 1:00:00 PM,1,168.667518947526,486.133523599958,117.583400264417,40.7904460491027
4/13/2015 2:00:00 PM,1,184.268419512791,475.195473744044,125.465377761341,46.4877744986881
4/13/2015 3:00:00 PM,1,142.757605447402,456.700939624378,137.246180879177,43.0954141867524
4/13/2015 4:00:00 PM,1,162.979772969504,617.475389222964,117.69252597902,35.0336481157203
4/13/2015 5:00:00 PM,1,168.719231370705,435.696905860844,125.52541195497,47.6374116441209
4/13/2015 6:00:00 PM,1,175.653792476679,540.362378240496,136.034114738182,37.1550977770376
4/13/2015 7:00:00 PM,1,166.542394534374,417.53807349794,119.055661206612,46.1598588555803
4/13/2015 8:00:00 PM,1,166.885233839078,408.627395036621,114.987086148636,38.7886017193664
4/13/2015 9:00:00 PM,1,186.952309921805,466.776013822339,115.92407343128,34.7610355783034
4/13/2015 10:00:00 PM,1,179.36639709926,384.198543307728,112.275932053222,34.3181882830272
4/13/2015 11:00:00 PM,1,165.094980406674,451.435133446182,113.447069255965,40.2736858845025
4/14/2015 12:00:00 AM,1,169.033620376133,397.154555253059,137.396608134171,32.1390436691315
4/14/2015 1:00:00 AM,1,180.363249402682,438.616614669339,117.216840064919,39.8205537809731
4/14/2015 2:00:00 AM,1,145.700639970012,508.217360088376,124.059732623526,34.3575615712563
4/14/2015 3:00:00 AM,1,182.715380397262,599.015518819435,133.554415386305,36.4624108836506
4/14/2015 4:00:00 AM,1,190.542063915636,436.676275274057,129.749830815018,44.8365604553324
4/14/2015 5:00:00 AM,1,161.096032537953,443.601949893985,120.217046074502,45.7627969802012
4/14/2015 6:00:00 AM,1,170.812780029201,351.326389361368,121.917001358097,35.1651226490681
4/14/2015 7:00:00 AM,1,146.919692295197,473.584499508542,125.933029522439,43.1370759924399
4/14/2015 8:00:00 AM,1,168.201604498135,437.500679383442,142.5239305506,29.7297735886438
4/14/2015 9:00:00 AM,1,173.954455143723,458.268666921175,120.63759006923,38.4406507452388
4/14/2015 10:00:00 AM,1,158.628127777804,392.530169759703,122.506338415788,43.6010196898081
4/14/2015 11:00:00 AM,1,168.48825682277,446.225151967605,115.372415890647,37.3381361766104
4/14/2015 12:00:00 PM,1,156.022438428814,494.664051829322,131.351477551423,37.3242396368148
4/14/2015 1:00:00 PM,1,168.615259092515,469.122785506172,130.460707573419,44.0861391660257
4/14/2015 2:00:00 PM,1,166.409217175104,354.708990218236,124.790813607075,41.6372985338091
4/14/2015 3:00:00 PM,1,177.458422653695,403.859027619622,131.894803648193,26.09534977122
4/14/2015 4:00:00 PM,1,181.241711259049,515.361383340575,120.646488903689,38.5551131337874
4/14/2015 5:00:00 PM,1,194.816700506535,482.282586312454,121.182040730997,41.1839407405937
4/14/2015 6:00:00 PM,1,182.70612856294,428.330274396153,122.350777291467,38.1391857500227
4/14/2015 7:00:00 PM,1,163.86706377919,440.56972427669,125.562479111137,38.1637924519993
4/14/2015 8:00:00 PM,1,167.204936090287,379.7029001574,117.169716661711,36.8045741192956
4/14/2015 9:00:00 PM,1,196.029284309529,474.396453552212,120.640976544479,45.1914307632733
4/14/2015 10:00:00 PM,1,152.181300488292,421.030078825837,134.26897400932,38.9642787676057
4/14/2015 11:00:00 PM,1,168.224475896787,490.95499230764,109.232490722124,34.0566193584907
4/15/2015 12:00:00 AM,1,205.894679001254,494.27721848373,127.143500378284,49.5889146351301
4/15/2015 1:00:00 AM,1,164.343653926402,488.991392996426,132.014008700434,38.9331857226299
4/15/2015 2:00:00 AM,1,152.13855202979,452.938697708071,127.145209480099,39.6270836317018
4/15/2015 3:00:00 AM,1,174.233752251912,523.640563876872,138.470954549923,33.5771157846481
4/15/2015 4:00:00 AM,1,151.012881427221,433.348755624674,124.040314241172,43.6608287355293
4/15/2015 5:00:00 AM,1,148.633882082507,457.726550219566,126.971885032091,37.2783182243825
4/15/2015 6:00:00 AM,1,166.767936288872,508.375440981961,119.177426750621,44.6873452262836
4/15/2015 7:00:00 AM,1,152.216189521571,516.464317110757,118.679297443838,40.2596361644658
4/15/2015 8:00:00 AM,1,163.06460272021,460.836069044905,101.141328478587,36.8227008457284
4/15/2015 9:00:00 AM,1,188.872442126128,482.683457505149,91.0134695808094,46.3103611964662
4/15/2015 10:00:00 AM,1,199.505652510409,501.987354363954,101.636907462545,34.9937927251029
4/15/2015 11:00:00 AM,1,159.386279456245,461.927674594943,86.8217945224278,38.3474437024999
4/15/2015 12:00:00 PM,1,163.490802124539,474.79040233883,95.3599488598896,35.5843847285469
4/15/2015 1:00:00 PM,1,173.853002204282,430.161135940051,100.000610035378,38.4143547127241
4/15/2015 2:00:00 PM,1,154.322220613775,482.014044411675,105.673833511366,28.8322589983065
4/15/2015 3:00:00 PM,1,169.709880847803,492.029002329666,105.659653903865,33.3526333545447
4/15/2015 4:00:00 PM,1,154.273542328686,467.078372042007,66.0565740932806,41.1248264599831
4/15/2015 5:00:00 PM,1,157.735856640852,469.131856797928,88.5663601216987,39.9755507003992
4/15/2015 6:00:00 PM,1,168.196314722599,424.385075834048,102.946115771106,42.8326709266048
4/15/2015 7:00:00 PM,1,168.673229152033,427.076645092478,110.693405046092,32.0358294979359
4/15/2015 8:00:00 PM,1,182.245726780651,363.541598138031,91.6900485114761,36.17518028299
4/15/2015 9:00:00 PM,1,163.926819442326,569.597886504463,99.9204833154421,35.4788539994625
4/15/2015 10:00:00 PM,1,178.496266794685,430.251635169153,88.9488621275473,34.0034395603714
4/15/2015 11:00:00 PM,1,144.370544960266,414.29641724111,100.623653138277,37.9927820268505
4/16/2015 12:00:00 AM,1,174.008134699031,419.15911895695,89.7531937152352,42.9162204740071
4/16/2015 1:00:00 AM,1,182.68491854618,427.545448319509,96.8353441132413,33.8579650630663
4/16/2015 2:00:00 AM,1,169.1312250122,509.982883792722,78.5521485013615,41.5947391458563
4/16/2015 3:00:00 AM,1,167.855489350324,459.904634214645,104.870693484246,40.4056130396691
4/16/2015 4:00:00 AM,1,163.974222280423,423.203785754249,99.0615416477919,37.1641800498227
4/16/2015 5:00:00 AM,1,172.187606604277,512.771329114873,108.552071268895,45.3737666260898
4/16/2015 6:00:00 AM,1,182.388778268016,439.783402809225,95.1501313465223,42.9232824713988
4/16/2015 7:00:00 AM,1,184.082565624444,480.420432230001,105.418230963894,37.9933923478563
4/16/2015 8:00:00 AM,1,173.532814173747,498.344403429136,90.4323219657618,35.57310708681
4/16/2015 9:00:00 AM,1,162.43456262965,430.382541947186,109.995194699616,40.8281111219494
4/16/2015 10:00:00 AM,1,195.959864578977,434.519035484847,106.417373990731,42.3251257113788
4/16/2015 11:00:00 AM,1,184.732470649917,407.268473186604,99.7453986971005,43.2894924130372
4/16/2015 12:00:00 PM,1,156.128028347128,520.898367494551,88.6302021524122,38.2489873903284
4/16/2015 1:00:00 PM,1,173.083262237563,396.634346698419,100.186595689996,37.1997207402566
4/16/2015 2:00:00 PM,1,145.405255261405,480.891116843841,96.6148491752187,40.1993798388081
4/16/2015 3:00:00 PM,1,145.606214882371,493.595935913093,101.815601705853,30.6833115188826
4/16/2015 4:00:00 PM,1,157.720130720675,453.28355260813,97.7678052839613,35.1154576525019
4/16/2015 5:00:00 PM,1,170.496863421314,467.674417773401,100.660314469792,43.3433066858424
4/16/2015 6:00:00 PM,1,161.53178458075,434.709798313634,82.6343947832557,38.7201705594478
4/16/2015 7:00:00 PM,1,188.4202205789,448.544688240715,103.964234519727,53.1228243416321
4/16/2015 8:00:00 PM,1,201.266834432802,474.216699626088,100.293773619435,41.99585980899
4/16/2015 9:00:00 PM,1,183.638070507782,421.131315267343,105.129023189663,37.9942850830659
4/16/2015 10:00:00 PM,1,188.905813719915,431.605633786861,99.4168169026507,45.0329254490291
4/16/2015 11:00:00 PM,1,182.915392552048,460.89131185968,93.8133539815906,39.8257909804351
4/17/2015 12:00:00 AM,1,186.402830421158,434.01486053078,93.9494371327791,43.8912426347259
4/17/2015 1:00:00 AM,1,206.926558253122,468.296898010855,96.0949935071625,45.7901150757694
4/17/2015 2:00:00 AM,1,159.589543795234,366.572993926589,111.276000249473,43.7041396527121
4/17/2015 3:00:00 AM,1,152.029652876186,454.611266001719,104.328773462387,42.7518177704731
4/17/2015 4:00:00 AM,1,209.239089895872,474.219369883095,87.6683705334479,40.8245117667412
4/17/2015 5:00:00 AM,1,161.376974860578,446.328672746286,91.3049069838874,32.9497902389793
4/17/2015 6:00:00 AM,1,150.507134087263,364.981383729452,95.4835530151246,32.6055171619671
4/17/2015 7:00:00 AM,1,154.218356021797,374.535020255727,100.906028328545,39.6983752469149
4/17/2015 8:00:00 AM,1,181.220464872388,461.064471726553,101.978543609759,33.455451613153
4/17/2015 9:00:00 AM,1,161.892895852993,412.423089000715,109.91250975083,23.5967901028778
4/17/2015 10:00:00 AM,1,164.001653918545,425.275709942973,88.0769646006894,46.2171894338417
4/17/2015 11:00:00 AM,1,165.390112246287,498.873629263665,116.101142350145,40.8749166721665
4/17/2015 12:00:00 PM,1,183.70229833203,464.265344678119,96.2929411885873,40.2244472433662
4/17/2015 1:00:00 PM,1,169.129459704002,532.259963696017,87.3629352727021,37.7795390283333
4/17/2015 2:00:00 PM,1,183.19247153709,483.533886916416,100.942956275321,46.3698748163664
4/17/2015 3:00:00 PM,1,171.278624006241,613.356452589795,87.6163085709159,41.3616245060853
4/17/2015 4:00:00 PM,1,187.312452117948,413.443223200607,97.1778296698883,46.0512330818716
4/17/2015 5:00:00 PM,1,182.249677626633,495.18223834854,114.872538406734,33.1420658308092
4/17/2015 6:00:00 PM,1,177.745531667603,465.025753654788,94.9858157824883,35.7897407533492
4/17/2015 7:00:00 PM,1,180.789563779951,459.780554010077,97.0883312564808,42.1442760374178
4/17/2015 8:00:00 PM,1,142.494329621052,471.90543287679,102.462273496109,27.3411309065823
4/17/2015 9:00:00 PM,1,168.385305950206,486.341991813593,105.241889256717,46.4170951531651
4/17/2015 10:00:00 PM,1,164.233500401864,416.135037634192,109.996048942262,31.2249895968416
4/17/2015 11:00:00 PM,1,146.673246797248,495.497231968622,112.740249115674,39.067287758106
4/18/2015 12:00:00 AM,1,172.702969575268,421.321325783585,92.7526344606218,39.8292210452816
4/18/2015 1:00:00 AM,1,179.24332804648,487.918343606814,97.3649697404641,40.136576796246
4/18/2015 2:00:00 AM,1,178.565860062234,468.503276907762,93.0309050757798,42.2996303685271
4/18/2015 3:00:00 AM,1,159.594094406079,464.91107724371,100.543870534619,40.0945490015092
4/18/2015 4:00:00 AM,1,175.346713877911,406.990797780227,87.6309111737941,41.7585285828068
4/18/2015 5:00:00 AM,1,175.939529079039,456.512439070299,96.035796873345,35.0715166417067
4/18/2015 6:00:00 AM,1,197.435884723479,330.148659371937,101.437270094664,37.2472773442899
4/18/2015 7:00:00 AM,1,153.225484028557,341.941691586699,101.353161820958,40.0694059065721
4/18/2015 8:00:00 AM,1,180.338071981912,414.395875559605,106.257211241071,36.4868815393173
4/18/2015 9:00:00 AM,1,164.881429918544,351.220742138394,99.8185017567448,38.9778317679944
