datetime	machineID	name	rotate	pressure	vibration
3/29/2015 1:00	1	window	453.5512986	106.5593812	46.04429805
3/29/2015 0:00	1	chair	475.1905258	105.1179051	34.67218674
3/28/2015 23:00	1	label	448.8770843	96.69706842	39.05912016
3/28/2015 22:00	1	item	521.6347122	101.5914653	44.37768428
3/28/2015 21:00	1	abaqus	424.5017008	95.21078524	43.40262715
3/28/2015 20:00	1	chair	382.4829845	108.6124528	34.9678203
3/28/2015 19:00	1	computer	417.940908	98.20041371	41.05951074
3/28/2015 18:00	1	window	524.1421178	107.9693838	29.9785488
3/28/2015 17:00	1	label	506.0071356	86.14341168	38.90460155
3/28/2015 16:00	1	item	505.322281	104.6282702	45.10436506
3/28/2015 15:00	1	item	456.4760504	100.9433398	42.31181352
3/28/2015 14:00	1	chair	430.547916	91.8327038	36.5162843
3/28/2015 13:00	1	abaqus	492.7226677	113.2602664	47.08399344
3/28/2015 12:00	1	label	397.5537097	110.697491	42.7098937
3/28/2015 11:00	1	computer	437.6661668	108.929483	44.3734114
3/28/2015 10:00	1	window	452.1262306	111.3391982	44.44430302
3/28/2015 9:00	1	label	567.0983218	118.7983753	32.28202529
3/28/2015 8:00	1	label	432.4940243	102.9352704	32.67144636
3/28/2015 7:00	1	chair	510.1383861	85.49603606	36.67851513
3/28/2015 6:00	1	computer	397.0458393	103.5631216	43.91219827
3/28/2015 5:00	1	abaqus	437.4738358	94.83360322	35.32434689
3/28/2015 4:00	1	abaqus	450.7400087	111.8382839	39.13219921
3/28/2015 3:00	1	computer	446.2594061	100.115227	38.6495816
3/28/2015 2:00	1	label	458.7475636	94.33011103	39.41587848
3/28/2015 1:00	1	abaqus	449.3994392	93.61572642	35.92938816
3/28/2015 0:00	1	abaqus	516.8772707	88.88440829	42.92756507
3/27/2015 23:00	1	item	404.2029098	93.1427784	46.89558051
3/27/2015 22:00	1	item	352.8489102	96.52982222	35.85193333
3/27/2015 21:00	1	chair	483.5321614	109.0374229	43.46215297
3/27/2015 20:00	1	item	434.5943071	81.94884901	38.31056909
3/27/2015 19:00	1	chair	548.0788817	99.68971255	43.16948693
3/27/2015 18:00	1	label	444.5610709	89.53691426	35.6975946
3/27/2015 17:00	1	chair	462.8284936	108.1862034	37.58830522
3/27/2015 16:00	1	abaqus	480.3982009	118.9284689	45.59168976
3/27/2015 15:00	1	item	360.1341666	108.4544888	41.02395846
3/27/2015 14:00	1	window	457.4698927	81.6872723	40.8897349
3/27/2015 13:00	1	abaqus	429.5093902	99.82658023	41.00125448
3/27/2015 12:00	1	item	438.5690033	85.05394375	31.67846876
3/27/2015 11:00	1	label	494.5462816	117.9671342	38.20686417
3/27/2015 10:00	1	computer	446.4531512	98.71710995	38.85687085
3/27/2015 9:00	1	computer	491.8091555	95.34337725	36.80899327
3/27/2015 8:00	1	abaqus	512.1055818	102.2084138	39.15549053
3/27/2015 7:00	1	window	516.5317859	103.3683464	42.8495971
3/27/2015 6:00	1	label	397.2138583	91.05423803	43.64348283
3/27/2015 5:00	1	label	441.3205748	103.9553956	40.81370095
3/27/2015 4:00	1	abaqus	354.7542661	93.11590732	40.46912322
3/27/2015 3:00	1	computer	495.8648755	111.4933074	32.08021081
3/27/2015 2:00	1	window	537.0729092	110.9702074	41.75560119
3/27/2015 1:00	1	abaqus	505.426062	92.5163368	38.95570769
3/27/2015 0:00	1	computer	452.4752251	87.13852726	37.98459377
3/26/2015 23:00	1	label	452.1238643	107.7566044	40.70043361
3/26/2015 22:00	1	computer	530.791262	102.7904857	35.70612643
3/26/2015 21:00	1	window	555.3911558	103.1135915	42.61729106
3/26/2015 20:00	1	chair	432.8181281	103.1324252	39.11263908
3/26/2015 19:00	1	label	440.8180071	101.9752313	40.71520156
3/26/2015 18:00	1	item	462.4708227	89.45768094	37.44876581
3/26/2015 17:00	1	computer	380.1167042	90.85045822	36.34418954
3/26/2015 16:00	1	label	453.2797267	109.9473773	38.06377612
3/26/2015 15:00	1	window	472.6907708	93.47644269	42.85370722
3/26/2015 14:00	1	item	418.2565224	103.7868996	41.86840545
3/26/2015 13:00	1	computer	555.2532418	110.2612499	44.78239109
3/26/2015 12:00	1	label	398.51768	113.8712313	34.30123238
3/26/2015 11:00	1	chair	481.3617499	114.3494519	43.15293995
3/26/2015 10:00	1	label	494.0818035	96.07853492	39.24036289
3/26/2015 9:00	1	chair	427.0349559	98.80639144	46.53782854
3/26/2015 8:00	1	window	486.5733077	103.3755445	37.11389038
3/26/2015 7:00	1	abaqus	458.6006754	90.04364259	45.71908497
3/26/2015 6:00	1	chair	467.1301332	96.45481475	34.04763768
3/26/2015 5:00	1	label	359.6216511	109.4474805	42.52045972
3/26/2015 4:00	1	chair	474.7423116	98.35575669	39.82309318
3/26/2015 3:00	1	chair	560.8544797	96.08524426	27.50282192
3/26/2015 2:00	1	chair	510.1289479	89.82175612	48.83464449
3/26/2015 1:00	1	window	398.425464	81.02493042	36.90771512
3/26/2015 0:00	1	window	528.3083451	92.1475374	34.96900914
3/25/2015 23:00	1	item	445.9184532	106.314817	50.55148823
3/25/2015 22:00	1	window	451.6112484	97.05625884	44.06947119
3/25/2015 21:00	1	item	435.2740803	89.29648409	42.01378717
3/25/2015 20:00	1	item	463.6533871	108.8990536	41.63457135
3/25/2015 19:00	1	item	418.851177	76.97805748	35.84760444
3/25/2015 18:00	1	item	491.098266	90.13320435	43.1669643
3/25/2015 17:00	1	computer	485.9956675	87.02159317	32.01964108
3/25/2015 16:00	1	label	467.1343417	101.2300768	43.12392531
3/25/2015 15:00	1	window	489.4784922	92.28410677	49.18646604
3/25/2015 14:00	1	abaqus	421.0114033	108.2853816	40.79828065
3/25/2015 13:00	1	chair	483.7664502	92.76032805	45.7454251
3/25/2015 12:00	1	abaqus	447.0349195	107.8289323	41.38836536
3/25/2015 11:00	1	computer	377.5554508	114.2786427	46.2336643
3/25/2015 10:00	1	abaqus	443.4238312	114.284153	36.01904191
3/25/2015 9:00	1	abaqus	416.1417105	88.79098699	39.00587913
3/25/2015 8:00	1	chair	488.1339837	99.71230651	48.11978058
3/25/2015 7:00	1	item	477.6451555	113.1803774	37.99873875
3/25/2015 6:00	1	computer	449.9033481	92.25178212	39.34039916
3/25/2015 5:00	1	abaqus	415.713721	113.5319022	34.51269365
3/25/2015 4:00	1	item	471.213976	96.88883665	36.05886565
3/25/2015 3:00	1	label	442.9571842	90.85389611	52.35246715
3/25/2015 2:00	1	chair	447.44901	102.3659218	41.39244258
3/25/2015 1:00	1	abaqus	423.3268319	105.7898631	35.81109979
3/25/2015 0:00	1	label	393.0325578	109.7302969	35.1314285
3/24/2015 23:00	1	label	445.7606857	94.67974984	27.85364888
3/24/2015 22:00	1	item	475.8021115	107.2911525	37.6035084
3/24/2015 21:00	1	chair	391.9695811	95.29893027	37.19887987
3/24/2015 20:00	1	window	470.6877712	107.1870757	41.62291029
3/24/2015 19:00	1	item	481.8649088	99.33784777	42.3455424
3/24/2015 18:00	1	chair	424.6244254	108.3914666	46.82841334
3/24/2015 17:00	1	abaqus	409.239474	99.87057438	34.19788297
3/24/2015 16:00	1	abaqus	462.2789773	106.8018037	46.98137313
3/24/2015 15:00	1	label	394.4945469	101.9483926	45.91365534
3/24/2015 14:00	1	label	484.5909962	71.65366336	36.47140575
3/24/2015 13:00	1	window	426.663657	94.06303341	29.25405355
3/24/2015 12:00	1	window	386.843172	109.8319328	44.67193193
3/24/2015 11:00	1	chair	368.8449885	95.88536629	32.39583501
3/24/2015 10:00	1	chair	463.5195216	109.2893628	34.95813245
3/24/2015 9:00	1	abaqus	557.5042349	104.2057392	43.32424399
3/24/2015 8:00	1	window	530.4060895	95.12981995	46.70961064
3/24/2015 7:00	1	chair	441.7233477	106.34314	31.33763295
3/24/2015 6:00	1	item	555.4239482	110.0934947	47.93560099
3/24/2015 5:00	1	computer	412.6772613	107.1409473	35.01931999
3/24/2015 4:00	1	abaqus	432.1598034	97.33918163	43.17607095
3/24/2015 3:00	1	window	362.3975866	105.9465197	35.93911951
3/24/2015 2:00	1	abaqus	382.3712877	105.6805169	42.66921696
3/24/2015 1:00	1	computer	466.3206128	106.9823706	43.90207909
3/24/2015 0:00	1	label	453.9987115	95.87997173	39.07813204
3/23/2015 23:00	1	chair	469.3936902	98.22587314	44.49803218
3/23/2015 22:00	1	computer	442.6863331	90.46014223	42.36565839
3/23/2015 21:00	1	computer	348.4725521	84.12123648	50.94845776
3/23/2015 20:00	1	label	419.0125691	99.99061678	38.34401889
3/23/2015 19:00	1	item	461.5023911	106.3301566	44.93481291
3/23/2015 18:00	1	abaqus	418.3006433	114.5476137	45.28535367
3/23/2015 17:00	1	window	446.0487061	91.24387544	33.62490775
3/23/2015 16:00	1	window	488.1462153	115.7242175	42.87072291
3/23/2015 15:00	1	label	462.6823031	101.8002501	36.87252909
3/23/2015 14:00	1	item	405.8254516	95.88752685	43.63466339
3/23/2015 13:00	1	chair	447.674936	109.3359221	45.55638579
3/23/2015 12:00	1	window	459.6129385	98.46340669	45.81070312
3/23/2015 11:00	1	computer	427.9486235	94.29613734	46.37888022
3/23/2015 10:00	1	item	493.7083927	114.7541964	42.47959366
3/23/2015 9:00	1	chair	420.4799838	116.623121	35.00006086
3/23/2015 8:00	1	chair	533.3609512	90.92199832	43.69205448
3/23/2015 7:00	1	window	398.6365977	94.77472359	38.35916208
3/23/2015 6:00	1	computer	407.3786351	121.1606769	40.54728785
3/23/2015 5:00	1	item	409.65186	99.81133439	30.67809531
3/23/2015 4:00	1	computer	401.7514748	77.69015354	36.0944242
3/23/2015 3:00	1	label	405.7433835	116.0598314	34.19213901
3/23/2015 2:00	1	abaqus	366.2869703	111.6060249	34.38773592
3/23/2015 1:00	1	chair	500.8435855	100.9982934	38.11818855
3/23/2015 0:00	1	window	446.5270916	95.45166149	30.53456008
3/22/2015 23:00	1	label	428.0132307	108.1374606	31.71817305
3/22/2015 22:00	1	window	463.8117551	92.65268259	37.88737563
3/22/2015 21:00	1	abaqus	347.8972012	80.28513174	43.50654555
3/22/2015 20:00	1	abaqus	484.6604035	96.37431759	34.03953354
3/22/2015 19:00	1	item	484.1880959	86.04804344	38.43176858
3/22/2015 18:00	1	computer	515.9333574	102.2745954	42.29667719
3/22/2015 17:00	1	window	422.4076122	116.8698582	37.99596131
3/22/2015 16:00	1	computer	466.6205574	91.1680418	41.19199453
3/22/2015 15:00	1	chair	405.9484856	87.67210333	42.52218611
3/22/2015 14:00	1	item	400.7982239	95.08546024	44.24946918
3/22/2015 13:00	1	chair	376.7847005	98.20701406	38.40560363
3/22/2015 12:00	1	label	445.0134424	95.96814993	34.55558018
3/22/2015 11:00	1	computer	454.6325906	94.15654038	40.81478901
3/22/2015 10:00	1	window	483.797214	81.51988875	39.42874473
3/22/2015 9:00	1	window	436.6523524	114.5337391	36.96839401
3/22/2015 8:00	1	chair	436.8478365	87.50186711	38.0260461
3/22/2015 7:00	1	window	432.2567223	94.21635097	38.90013422
3/22/2015 6:00	1	chair	450.810337	88.42451381	39.0078609
3/22/2015 5:00	1	item	481.8392641	106.4298548	28.81627973
3/22/2015 4:00	1	item	369.7644635	94.11374255	46.81909399
3/22/2015 3:00	1	window	487.5980821	96.22143205	37.87783765
3/22/2015 2:00	1	label	447.2827088	108.9514896	48.53918468
3/22/2015 1:00	1	label	443.0632872	101.0632093	41.9130828
3/22/2015 0:00	1	label	488.2848501	116.5324459	37.15131105
3/21/2015 23:00	1	window	461.901162	84.33226742	32.93535438
3/21/2015 22:00	1	chair	486.4749843	113.426245	35.1428618
3/21/2015 21:00	1	chair	395.1831669	92.64433549	43.24148184
3/21/2015 20:00	1	window	451.7808949	100.1341199	33.27407703
3/21/2015 19:00	1	computer	435.6835649	104.8186792	47.06724168
3/21/2015 18:00	1	window	397.1060357	107.7270055	47.78445271
3/21/2015 17:00	1	item	496.9240082	112.8516573	46.83536564
3/21/2015 16:00	1	computer	486.0758496	99.29431865	41.80858915
3/21/2015 15:00	1	window	524.1021766	103.8956562	29.71770294
3/21/2015 14:00	1	label	438.4358632	94.62554628	43.54616024
3/21/2015 13:00	1	window	396.0820953	81.39675026	45.85895696
3/21/2015 12:00	1	window	484.3570348	83.0604168	40.78850515
3/21/2015 11:00	1	abaqus	497.6539622	108.1273372	32.70809129
3/21/2015 10:00	1	chair	427.4257087	81.82182183	35.05623568
3/21/2015 9:00	1	abaqus	393.3268578	106.1868319	48.59926509
3/21/2015 8:00	1	window	478.1527998	111.0051964	45.79986964
3/21/2015 7:00	1	abaqus	491.0360413	98.34513781	42.08974501
3/21/2015 6:00	1	item	520.9538287	93.68809219	39.14252826
3/21/2015 5:00	1	computer	555.68758	115.6934316	41.57704113
3/21/2015 4:00	1	abaqus	457.8978604	120.8503733	28.11379059
3/21/2015 3:00	1	label	400.1687081	92.08266466	42.29154637
3/21/2015 2:00	1	label	478.4713563	105.4365781	33.84114187
3/21/2015 1:00	1	computer	507.8640439	99.38554899	36.74885053
3/21/2015 0:00	1	item	452.3967825	92.70167297	44.7790584
3/20/2015 23:00	1	label	452.949196	105.1036222	43.17474708
3/20/2015 22:00	1	computer	445.5096961	90.55213143	40.67425678
3/20/2015 21:00	1	abaqus	529.8532031	101.3257083	41.02264955
3/20/2015 20:00	1	label	362.085802	89.61035567	37.76267339
3/20/2015 19:00	1	computer	466.9963011	101.6779462	40.45059181
3/20/2015 18:00	1	chair	433.4993882	100.8248371	39.75647616
3/20/2015 17:00	1	item	377.9226578	110.3308071	38.23404189
3/20/2015 16:00	1	chair	400.7440017	108.57427	39.46965335
3/20/2015 15:00	1	window	416.6951052	87.71123609	40.08064818
3/20/2015 14:00	1	chair	536.2934807	86.60300339	31.15733803
3/20/2015 13:00	1	chair	455.0256867	102.0632597	45.02793013
3/20/2015 12:00	1	chair	445.2845331	101.3248794	38.95336003
3/20/2015 11:00	1	chair	413.9496949	104.7933131	47.38291765
3/20/2015 10:00	1	chair	455.4760473	103.8256004	44.46726139
3/20/2015 9:00	1	window	450.053591	92.11878246	34.89920572
3/20/2015 8:00	1	item	560.3402949	100.5424222	35.34214002
3/20/2015 7:00	1	window	460.5842502	107.4638789	37.36744467
3/20/2015 6:00	1	abaqus	368.3715673	94.25362727	42.39477955
3/20/2015 5:00	1	window	497.8547854	100.2771719	29.89072942
3/20/2015 4:00	1	chair	445.566239	96.76588267	43.89920724
3/20/2015 3:00	1	label	338.4315493	103.1337665	46.03408329
3/20/2015 2:00	1	abaqus	391.0432676	99.53123644	40.72876995
3/20/2015 1:00	1	window	483.9720356	83.48844663	31.18567426
3/20/2015 0:00	1	window	441.3127251	109.2395882	37.70892715
3/19/2015 23:00	1	item	429.6456311	88.09295484	46.45527288
3/19/2015 22:00	1	item	417.5333531	88.4858502	40.87524304
3/19/2015 21:00	1	computer	385.2318436	89.29155143	36.49386245
3/19/2015 20:00	1	computer	403.5680493	102.641726	26.19885342
3/19/2015 19:00	1	window	404.7854199	108.0647205	36.71993025
3/19/2015 18:00	1	chair	398.6701361	94.60288332	35.73528697
3/19/2015 17:00	1	abaqus	463.6553927	85.48041846	30.18702171
3/19/2015 16:00	1	chair	422.160948	100.6555789	51.62768705
3/19/2015 15:00	1	chair	460.2146921	104.0389628	36.57827665
3/19/2015 14:00	1	abaqus	426.4778678	95.68158501	30.21128815
3/19/2015 13:00	1	chair	463.0283227	103.1160314	31.80020087
3/19/2015 12:00	1	computer	380.2649921	120.4585044	41.50190787
3/19/2015 11:00	1	abaqus	583.3906279	104.8233504	49.37785783
3/19/2015 10:00	1	label	452.5556021	97.85577068	50.80132907
3/19/2015 9:00	1	computer	354.6206712	107.6426418	40.77127472
3/19/2015 8:00	1	label	498.8122777	107.4116033	41.8581601
3/19/2015 7:00	1	computer	452.5443688	100.3492638	45.67082339
3/19/2015 6:00	1	abaqus	568.1478566	101.590967	37.6306189
3/19/2015 5:00	1	chair	402.6125392	106.7325007	46.89606786
3/19/2015 4:00	1	label	355.7441313	108.5260406	37.65086106
3/19/2015 3:00	1	computer	431.6430728	120.9455322	31.31823011
3/19/2015 2:00	1	item	418.2527352	95.99059349	42.72155176
3/19/2015 1:00	1	abaqus	452.6276455	90.00121044	33.34920745
3/19/2015 0:00	1	abaqus	432.5786736	101.0391202	40.59224285
3/18/2015 23:00	1	computer	504.1264922	106.4946541	33.64221744
3/18/2015 22:00	1	abaqus	467.2539967	92.92242941	44.48692842
3/18/2015 21:00	1	item	529.2509013	98.51923601	46.60732893
3/18/2015 20:00	1	computer	521.4108158	102.7309368	47.92341526
3/18/2015 19:00	1	chair	453.9461288	111.1608367	30.68581226
3/18/2015 18:00	1	window	481.5765848	129.9220267	38.02119804
3/18/2015 17:00	1	label	467.3327043	110.8534886	34.61531671
3/18/2015 16:00	1	abaqus	441.6299135	108.8618915	38.1003864
3/18/2015 15:00	1	chair	534.3159602	100.6442103	42.29778716
3/18/2015 14:00	1	item	433.5885268	109.228214	34.44245555
3/18/2015 13:00	1	item	449.9558832	102.9556768	45.74043689
3/18/2015 12:00	1	computer	463.8377411	84.05205018	40.41410209
3/18/2015 11:00	1	label	490.6462665	109.6836735	42.49441322
3/18/2015 10:00	1	computer	370.4337739	78.12547606	38.44163097
3/18/2015 9:00	1	abaqus	540.9192401	91.88061156	46.53391476
3/18/2015 8:00	1	abaqus	445.9573681	93.35716456	52.97264734
3/18/2015 7:00	1	label	501.6362825	88.62547846	41.26386447
3/18/2015 6:00	1	computer	478.2432801	107.4528474	42.48608718
3/18/2015 5:00	1	computer	464.9600722	107.8189278	30.68386967
3/18/2015 4:00	1	window	441.3431419	97.79115767	41.2061331
3/18/2015 3:00	1	window	512.4211177	101.9792563	31.74917169
3/18/2015 2:00	1	item	404.8688297	107.8373531	51.16270461
3/18/2015 1:00	1	abaqus	442.9178954	109.8446479	38.44031713
3/18/2015 0:00	1	item	371.8488041	113.4110038	42.72930785
3/17/2015 23:00	1	item	524.5490105	106.4484719	44.08937503
3/17/2015 22:00	1	item	411.8944782	98.12731778	43.21313504
3/17/2015 21:00	1	window	459.029778	118.2307953	44.31440394
3/17/2015 20:00	1	chair	419.030234	103.7280002	33.07993656
3/17/2015 19:00	1	label	404.3030249	78.78508345	32.85580564
3/17/2015 18:00	1	item	376.2029086	93.76072618	37.4035151
3/17/2015 17:00	1	chair	593.7748671	78.92680345	45.33090844
3/17/2015 16:00	1	window	452.3713372	120.6133874	35.73474573
3/17/2015 15:00	1	label	374.8737832	88.80720257	35.12859417
3/17/2015 14:00	1	computer	339.8186188	97.48741322	44.96248695
3/17/2015 13:00	1	abaqus	411.0437512	111.8817011	29.52431733
3/17/2015 12:00	1	chair	514.1829672	98.9513913	48.46632117
3/17/2015 11:00	1	computer	494.1298269	85.39382055	40.99200488
3/17/2015 10:00	1	item	418.8673601	100.1148601	38.53123077
3/17/2015 9:00	1	label	401.4496013	99.89049186	44.97720412
3/17/2015 8:00	1	abaqus	513.8349951	108.654401	37.61872489
3/17/2015 7:00	1	chair	403.7927304	85.07470004	49.34424056
3/17/2015 6:00	1	window	474.9497262	106.8325341	35.5136947
3/17/2015 5:00	1	item	405.9264422	117.1196409	30.95642013
3/17/2015 4:00	1	chair	450.5804545	98.56091199	43.89734098
3/17/2015 3:00	1	computer	387.7597657	96.63614953	39.62679086
3/17/2015 2:00	1	computer	441.3852486	100.546679	41.83509085
3/17/2015 1:00	1	label	452.1654343	107.5953388	42.20973277
3/17/2015 0:00	1	chair	510.1610974	98.07560155	35.47097863
3/16/2015 23:00	1	computer	347.7886237	78.12617807	39.69794637
3/16/2015 22:00	1	window	531.2628201	106.1924011	55.1646632
3/16/2015 21:00	1	window	417.1882434	90.30880301	41.04602107
3/16/2015 20:00	1	abaqus	524.2195476	99.91724651	44.36848507
3/16/2015 19:00	1	chair	421.9675654	76.28970155	33.84564916
3/16/2015 18:00	1	label	468.3586015	87.3573141	34.92467996
3/16/2015 17:00	1	window	441.20806	97.66772266	35.92851423
3/16/2015 16:00	1	abaqus	458.0670134	93.62087904	35.62167834
3/16/2015 15:00	1	item	507.8262469	87.8701742	39.65582935
3/16/2015 14:00	1	abaqus	442.0984228	114.3481691	35.42851668
3/16/2015 13:00	1	chair	478.6855626	88.91366055	43.41009324
3/16/2015 12:00	1	computer	528.231215	95.45238066	33.73755339
3/16/2015 11:00	1	label	478.8908573	86.39354969	38.15516599
3/16/2015 10:00	1	label	510.6369637	90.59675095	30.69089447
3/16/2015 9:00	1	computer	486.0082985	102.5838569	42.58788273
3/16/2015 8:00	1	window	383.1005859	111.247489	40.2995954
3/16/2015 7:00	1	abaqus	413.9754594	110.0969939	43.17392834
3/16/2015 6:00	1	chair	461.2028986	104.4052508	42.13335763
3/16/2015 5:00	1	label	535.9909228	94.61641574	36.5151626
3/16/2015 4:00	1	computer	533.6922699	71.82917338	47.00577101
3/16/2015 3:00	1	label	447.2747519	92.43749715	38.88024709
3/16/2015 2:00	1	label	502.3687185	110.1384191	34.38678272
3/16/2015 1:00	1	abaqus	554.793541	116.868339	39.97438841
3/16/2015 0:00	1	chair	359.3726917	99.52971923	42.74933904
3/15/2015 23:00	1	label	406.9364411	110.8618719	43.00373307
3/15/2015 22:00	1	computer	393.2847625	101.4788513	41.81220423
3/15/2015 21:00	1	chair	397.3435965	97.5263842	37.51625043
3/15/2015 20:00	1	item	456.3549566	94.31055454	40.97773154
3/15/2015 19:00	1	abaqus	431.2656176	94.38342449	38.37247664
3/15/2015 18:00	1	label	390.5958496	101.6264074	38.8474908
3/15/2015 17:00	1	item	442.4354792	81.68045056	40.76964079
3/15/2015 16:00	1	abaqus	465.0738937	105.0208574	37.55387473
3/15/2015 15:00	1	computer	397.4097582	105.170099	35.3118054
3/15/2015 14:00	1	label	542.4874858	98.77895003	43.66104248
3/15/2015 13:00	1	abaqus	482.0977015	118.8241166	41.32362269
3/15/2015 12:00	1	item	481.2335391	89.17136518	37.73351821
3/15/2015 11:00	1	computer	364.568369	108.5927081	34.67585737
3/15/2015 10:00	1	computer	484.8997113	88.37863911	40.23011368
3/15/2015 9:00	1	label	461.5086658	97.78032153	42.57176474
3/15/2015 8:00	1	item	454.1731936	85.75478949	48.57159768
3/15/2015 7:00	1	computer	509.6507562	113.8940886	45.76322056
3/15/2015 6:00	1	window	443.9511114	100.6446137	41.29231082
3/15/2015 5:00	1	chair	419.7799549	89.67199842	40.77241757
3/15/2015 4:00	1	item	411.502407	95.97250918	41.17442273
3/15/2015 3:00	1	label	450.2769921	77.00769693	37.24423795
3/15/2015 2:00	1	chair	552.4880457	105.5441703	34.82350147
3/15/2015 1:00	1	label	430.8238433	94.77212281	43.22127327
3/15/2015 0:00	1	label	408.8429685	104.6605636	45.68925544
3/14/2015 23:00	1	item	431.3091633	101.7482849	31.71363198
3/14/2015 22:00	1	abaqus	491.9580299	105.6000375	39.35866041
